title,description,published date,url,publisher,date,sentiment_score,sentiment_class
"Facebook, TikTok least trusted by Americans, Google most trusted, says survey - ZDNet","Facebook, TikTok least trusted by Americans, Google most trusted, says survey  ZDNet","Mon, 01 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiaWh0dHBzOi8vd3d3LnpkbmV0LmNvbS9hcnRpY2xlL2ZhY2Vib29rLXRpa3Rvay1sZWFzdC10cnVzdGVkLWJ5LWFtZXJpY2Fucy1nb29nbGUtbW9zdC10cnVzdGVkLXNheXMtc3VydmV5L9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.zdnet.com', 'title': 'ZDNet'}",2021-02-28,0.9351418018341064,positive
Google Pixel Phones Just Got All These New Features for Free - Droid Life,Google Pixel Phones Just Got All These New Features for Free  Droid Life,"Mon, 01 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiamh0dHBzOi8vd3d3LmRyb2lkLWxpZmUuY29tLzIwMjEvMDMvMDEvZ29vZ2xlcy1sYXRlc3QtcGl4ZWwtZmVhdHVyZS1kcm9wLWlzLWhlcmUtd2l0aC1zZXZlcmFsLW5ldy1mZWF0dXJlcy_SAW5odHRwczovL3d3dy5kcm9pZC1saWZlLmNvbS8yMDIxLzAzLzAxL2dvb2dsZXMtbGF0ZXN0LXBpeGVsLWZlYXR1cmUtZHJvcC1pcy1oZXJlLXdpdGgtc2V2ZXJhbC1uZXctZmVhdHVyZXMvYW1wLw?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.droid-life.com', 'title': 'Droid Life'}",2021-02-28,0.998896598815918,neutral
What are these suspicious Google GVT1.com URLs? - BleepingComputer,What are these suspicious Google GVT1.com URLs?  BleepingComputer,"Sun, 28 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiXWh0dHBzOi8vd3d3LmJsZWVwaW5nY29tcHV0ZXIuY29tL25ld3Mvc2VjdXJpdHkvd2hhdC1hcmUtdGhlc2Utc3VzcGljaW91cy1nb29nbGUtZ3Z0MWNvbS11cmxzL9IBYWh0dHBzOi8vd3d3LmJsZWVwaW5nY29tcHV0ZXIuY29tL25ld3Mvc2VjdXJpdHkvd2hhdC1hcmUtdGhlc2Utc3VzcGljaW91cy1nb29nbGUtZ3Z0MWNvbS11cmxzL2FtcC8?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.bleepingcomputer.com', 'title': 'BleepingComputer'}",2021-02-28,0.9996376037597656,neutral
Google's predictive 'Smart Compose' is coming to chat apps in Pixel phones - Engadget,Google's predictive 'Smart Compose' is coming to chat apps in Pixel phones  Engadget,"Mon, 01 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiamh0dHBzOi8vd3d3LmVuZ2FkZ2V0LmNvbS9nb29nbGUtcGl4ZWwtdXBkYXRlLXNtYXJ0LWNvbXBvc2UtcmVjb3JkZXItc2hhcmUtdW5kZXJ3YXRlci1jYW1lcmEtMTgwMDQ2NjIxLmh0bWzSAW5odHRwczovL3d3dy5lbmdhZGdldC5jb20vYW1wL2dvb2dsZS1waXhlbC11cGRhdGUtc21hcnQtY29tcG9zZS1yZWNvcmRlci1zaGFyZS11bmRlcndhdGVyLWNhbWVyYS0xODAwNDY2MjEuaHRtbA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.engadget.com', 'title': 'Engadget'}",2021-02-28,0.9997046589851379,neutral
71 Mind-Blowing Search Engine Optimization Stats - Search Engine Journal,71 Mind-Blowing Search Engine Optimization Stats  Search Engine Journal,"Sun, 28 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiN2h0dHBzOi8vd3d3LnNlYXJjaGVuZ2luZWpvdXJuYWwuY29tL3Nlby9zZW8tc3RhdGlzdGljcy_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.searchenginejournal.com', 'title': 'Search Engine Journal'}",2021-02-28,0.9995138645172119,neutral
How to Switch From Old Google Pay to New Google Pay—and Why You Need To - Gizmodo,How to Switch From Old Google Pay to New Google Pay—and Why You Need To  Gizmodo,"Mon, 01 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiVmh0dHBzOi8vZ2l6bW9kby5jb20vaG93LXRvLXN3aXRjaC1mcm9tLW9sZC1nb29nbGUtcGF5LXRvLW5ldy1nb29nbGUtcGF5LWFuZC0xODQ2MzY0Njg40gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://gizmodo.com', 'title': 'Gizmodo'}",2021-02-28,0.9957068562507629,neutral
Google Photos Contradicts 'High Quality' Promises With Recent Messaging - PetaPixel,Google Photos Contradicts 'High Quality' Promises With Recent Messaging  PetaPixel,"Mon, 01 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiZ2h0dHBzOi8vcGV0YXBpeGVsLmNvbS8yMDIxLzAzLzAxL2dvb2dsZS1waG90b3MtY29udHJhZGljdHMtaGlnaC1xdWFsaXR5LXByb21pc2VzLXdpdGgtcmVjZW50LW1lc3NhZ2luZy_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://petapixel.com', 'title': 'PetaPixel'}",2021-02-28,0.9964199066162109,neutral
"Ilya Gelfenbeyn, Founding CEO of API.ai (Acquired by Google and Now Dialogflow) - Voicebot Podcast Ep 197 - Voicebot.ai","Ilya Gelfenbeyn, Founding CEO of API.ai (Acquired by Google and Now Dialogflow) - Voicebot Podcast Ep 197  Voicebot.ai","Sun, 28 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMihAFodHRwczovL3ZvaWNlYm90LmFpLzIwMjEvMDIvMjgvaWx5YS1nZWxmZW5iZXluLWZvdW5kaW5nLWNlby1vZi1hcGktYWktYWNxdWlyZWQtYnktZ29vZ2xlLWFuZC1ub3ctZGlhbG9nZmxvdy12b2ljZWJvdC1wb2RjYXN0LWVwLTE5Ny_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://voicebot.ai', 'title': 'Voicebot.ai'}",2021-02-28,0.9985791444778442,neutral
Google Pay: Everything you need to know - Tom's Guide,Google Pay: Everything you need to know  Tom's Guide,"Mon, 01 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiLWh0dHBzOi8vd3d3LnRvbXNndWlkZS5jb20vbmV3cy9nb29nbGUtcGF5LWZhcdIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.tomsguide.com', 'title': ""Tom's Guide""}",2021-02-28,0.9997432827949524,neutral
Google Finance Adds Crypto Data Tab - Yahoo Finance,Google Finance Adds Crypto Data Tab  Yahoo Finance,"Sun, 28 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiTWh0dHBzOi8vZmluYW5jZS55YWhvby5jb20vbmV3cy9nb29nbGUtZmluYW5jZS1hZGRzLWNyeXB0by1kYXRhLTIyMTcxNzYwMS5odG1s0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://finance.yahoo.com', 'title': 'Yahoo Finance'}",2021-02-28,0.9972688555717468,neutral
Google Maps is getting a new trick (plus 5 other Android features coming) - CNET,Google Maps is getting a new trick (plus 5 other Android features coming)  CNET,"Sun, 28 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiaWh0dHBzOi8vd3d3LmNuZXQuY29tL3RlY2gvbW9iaWxlL2dvb2dsZS1tYXBzLWlzLWdldHRpbmctYS1uZXctdHJpY2stcGx1cy01LW90aGVyLWFuZHJvaWQtZmVhdHVyZXMtY29taW5nL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.cnet.com', 'title': 'CNET'}",2021-02-28,0.99677973985672,neutral
What to do when Google doesn't have the answers you need - Popular Science,What to do when Google doesn't have the answers you need  Popular Science,"Mon, 01 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiNmh0dHBzOi8vd3d3LnBvcHNjaS5jb20vcmVzZWFyY2gtb25saW5lLXdpdGhvdXQtZ29vZ2xlL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.popsci.com', 'title': 'Popular Science'}",2021-02-28,0.9988942742347717,neutral
Google's deep learning finds a critical path in AI chips - ZDNet,Google's deep learning finds a critical path in AI chips  ZDNet,"Sun, 28 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiVmh0dHBzOi8vd3d3LnpkbmV0LmNvbS9hcnRpY2xlL2dvb2dsZXMtZGVlcC1sZWFybmluZy1maW5kcy1hLWNyaXRpY2FsLXBhdGgtaW4tYWktY2hpcHMv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.zdnet.com', 'title': 'ZDNet'}",2021-02-28,0.9997298121452332,neutral
Google Workspace picks up new features designed for remote work - The Verge,Google Workspace picks up new features designed for remote work  The Verge,"Mon, 01 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiZ2h0dHBzOi8vd3d3LnRoZXZlcmdlLmNvbS8yMDIxLzMvMS8yMjMwNzA4Ny9nb29nbGUtd29ya3NwYWNlLXN0YXR1cy1tZWV0LWNhbGVuZGFyLWZyb250bGluZS1zcGxpdC1zY3JlZW7SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.theverge.com', 'title': 'The Verge'}",2021-02-28,0.999313473701477,neutral
Google Maps Appears To Be Adding Railroad Crossing Alerts - Forbes,Google Maps Appears To Be Adding Railroad Crossing Alerts  Forbes,"Sun, 28 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMibmh0dHBzOi8vd3d3LmZvcmJlcy5jb20vc2l0ZXMvam9oYW5tb3Jlbm8vMjAyMS8wMi8yOC9nb29nbGUtbWFwcy1hcHBlYXJzLXRvLWJlLWFkZGluZy1yYWlscm9hZC1jcm9zc2luZy1hbGVydHMv0gFyaHR0cHM6Ly93d3cuZm9yYmVzLmNvbS9zaXRlcy9qb2hhbm1vcmVuby8yMDIxLzAyLzI4L2dvb2dsZS1tYXBzLWFwcGVhcnMtdG8tYmUtYWRkaW5nLXJhaWxyb2FkLWNyb3NzaW5nLWFsZXJ0cy9hbXAv?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.forbes.com', 'title': 'Forbes'}",2021-02-28,0.9996023774147034,neutral
Videos to Be Played in Overlay on Search Results According to Google's New Feature Test - Digital Information World,Videos to Be Played in Overlay on Search Results According to Google's New Feature Test  Digital Information World,"Mon, 01 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiVmh0dHBzOi8vd3d3LmRpZ2l0YWxpbmZvcm1hdGlvbndvcmxkLmNvbS8yMDIxLzAzL3ZpZGVvcy10by1iZS1wbGF5ZWQtaW4tb3ZlcmxheS1vbi5odG1s0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.digitalinformationworld.com', 'title': 'Digital Information World'}",2021-02-28,0.9996285438537598,neutral
Google Photos warns against using its compressed 'high quality' mode – here's why - TechRadar,Google Photos warns against using its compressed 'high quality' mode – here's why  TechRadar,"Mon, 01 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMia2h0dHBzOi8vd3d3LnRlY2hyYWRhci5jb20vbmV3cy9nb29nbGUtcGhvdG9zLXdhcm5zLWFnYWluc3QtdXNpbmctaXRzLWNvbXByZXNzZWQtaGlnaC1xdWFsaXR5LW1vZGUtaGVyZXMtd2h50gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.techradar.com', 'title': 'TechRadar'}",2021-02-28,0.9997870326042175,neutral
Google-Free Android Smartphones Are Now Available in the US - PCMag,Google-Free Android Smartphones Are Now Available in the US  PCMag,"Mon, 01 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiVmh0dHBzOi8vd3d3LnBjbWFnLmNvbS9uZXdzL2dvb2dsZS1mcmVlLWFuZHJvaWQtc21hcnRwaG9uZXMtYXJlLW5vdy1hdmFpbGFibGUtaW4tdGhlLXVz0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.pcmag.com', 'title': 'PCMag'}",2021-02-28,0.9997830986976624,neutral
"Google Stadia cancelled projects included Savage Planet 2, horror game by Kojima - HT Tech","Google Stadia cancelled projects included Savage Planet 2, horror game by Kojima  HT Tech","Sun, 28 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMijQFodHRwczovL3RlY2guaGluZHVzdGFudGltZXMuY29tL3RlY2gvbmV3cy9nb29nbGUtc3RhZGlhLWNhbmNlbGxlZC1wcm9qZWN0cy1pbmNsdWRlZC1zYXZhZ2UtcGxhbmV0LTItaG9ycm9yLWdhbWUtYnkta29qaW1hLTcxNjE0NTI0NTQzNzI4Lmh0bWzSAZEBaHR0cHM6Ly90ZWNoLmhpbmR1c3RhbnRpbWVzLmNvbS9hbXAvdGVjaC9uZXdzL2dvb2dsZS1zdGFkaWEtY2FuY2VsbGVkLXByb2plY3RzLWluY2x1ZGVkLXNhdmFnZS1wbGFuZXQtMi1ob3Jyb3ItZ2FtZS1ieS1rb2ppbWEtNzE2MTQ1MjQ1NDM3MjguaHRtbA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://tech.hindustantimes.com', 'title': 'HT Tech'}",2021-02-27,0.999747097492218,neutral
Google: Fine if 30-40% of URLs in Search Console Are 404s - Search Engine Journal,Google: Fine if 30-40% of URLs in Search Console Are 404s  Search Engine Journal,"Sat, 27 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiY2h0dHBzOi8vd3d3LnNlYXJjaGVuZ2luZWpvdXJuYWwuY29tL2dvb2dsZS1maW5lLWlmLTMwLTQwLW9mLXVybHMtaW4tc2VhcmNoLWNvbnNvbGUtYXJlLTQwNHMvMzk3MzEzL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.searchenginejournal.com', 'title': 'Search Engine Journal'}",2021-02-27,0.9997820258140564,neutral
Google Photos to end free unlimited storage in June: Check best alternatives - The Indian Express,Google Photos to end free unlimited storage in June: Check best alternatives  The Indian Express,"Sat, 27 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiiwFodHRwczovL2luZGlhbmV4cHJlc3MuY29tL2FydGljbGUvdGVjaG5vbG9neS90ZWNob29rL2dvb2dsZS1waG90b3MtdG8tc29vbi1lbmQtZnJlZS11bmxpbWl0ZWQtc3RvcmFnZS1iZXN0LWFsdGVybmF0aXZlcy1mcmVlLWNsb3VkLXN0b3JhZ2Uv0gGQAWh0dHBzOi8vaW5kaWFuZXhwcmVzcy5jb20vYXJ0aWNsZS90ZWNobm9sb2d5L3RlY2hvb2svZ29vZ2xlLXBob3Rvcy10by1zb29uLWVuZC1mcmVlLXVubGltaXRlZC1zdG9yYWdlLWJlc3QtYWx0ZXJuYXRpdmVzLWZyZWUtY2xvdWQtc3RvcmFnZS9saXRlLw?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://indianexpress.com', 'title': 'The Indian Express'}",2021-02-27,0.9995007514953613,neutral
You can no longer listen to these Disney books on your Nest and Google home devices - Chrome Unboxed,You can no longer listen to these Disney books on your Nest and Google home devices  Chrome Unboxed,"Sat, 27 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiPWh0dHBzOi8vY2hyb21ldW5ib3hlZC5jb20vZGlzbmV5LWtpbGxzLWRpc25leS1ib29rcy1uZXN0LWhvbWXSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://chromeunboxed.com', 'title': 'Chrome Unboxed'}",2021-02-27,0.9983783960342407,neutral
Google uses underwater fibre-optic cable to detect earthquakes - Garowe Online,Google uses underwater fibre-optic cable to detect earthquakes  Garowe Online,"Sun, 28 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiaWh0dHBzOi8vd3d3Lmdhcm93ZW9ubGluZS5jb20vZW4vbmV3cy93b3JsZC9nb29nbGUtdXNlcy11bmRlcndhdGVyLWZpYnJlLW9wdGljLWNhYmxlLXRvLWRldGVjdC1lYXJ0aHF1YWtlc9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.garoweonline.com', 'title': 'Garowe Online'}",2021-02-27,0.9998328685760498,neutral
Google AI Introduces ‘Model Search’: An Open Source Platform For Finding Optimal Machine learning (ML) Models - MarkTechPost,Google AI Introduces ‘Model Search’: An Open Source Platform For Finding Optimal Machine learning (ML) Models  MarkTechPost,"Sun, 28 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMikQFodHRwczovL3d3dy5tYXJrdGVjaHBvc3QuY29tLzIwMjEvMDIvMjgvZ29vZ2xlLWFpLWludHJvZHVjZXMtbW9kZWwtc2VhcmNoLWFuLW9wZW4tc291cmNlLXBsYXRmb3JtLWZvci1maW5kaW5nLW9wdGltYWwtbWFjaGluZS1sZWFybmluZy1tbC1tb2RlbHMv0gGVAWh0dHBzOi8vd3d3Lm1hcmt0ZWNocG9zdC5jb20vMjAyMS8wMi8yOC9nb29nbGUtYWktaW50cm9kdWNlcy1tb2RlbC1zZWFyY2gtYW4tb3Blbi1zb3VyY2UtcGxhdGZvcm0tZm9yLWZpbmRpbmctb3B0aW1hbC1tYWNoaW5lLWxlYXJuaW5nLW1sLW1vZGVscy8_YW1w?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.marktechpost.com', 'title': 'MarkTechPost'}",2021-02-27,0.9996358156204224,neutral
71 Mind-Blowing Search Engine Optimization Stats - Search Engine Journal,71 Mind-Blowing Search Engine Optimization Stats  Search Engine Journal,"Sun, 28 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiN2h0dHBzOi8vd3d3LnNlYXJjaGVuZ2luZWpvdXJuYWwuY29tL3Nlby9zZW8tc3RhdGlzdGljcy_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.searchenginejournal.com', 'title': 'Search Engine Journal'}",2021-02-27,0.9995138645172119,neutral
How to add Bitmoji to Google Slides? - Candid.Technology,How to add Bitmoji to Google Slides?  Candid.Technology,"Sat, 27 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiNGh0dHBzOi8vY2FuZGlkLnRlY2hub2xvZ3kvYWRkLWJpdG1vamktZ29vZ2xlLXNsaWRlcy_SATpodHRwczovL2NhbmRpZC50ZWNobm9sb2d5L2FkZC1iaXRtb2ppLWdvb2dsZS1zbGlkZXMvP2FtcD0x?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://candid.technology', 'title': 'Candid.Technology'}",2021-02-27,0.7156698703765869,positive
Terraria back in development for Google Stadia - VG247,Terraria back in development for Google Stadia  VG247,"Sat, 27 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiQGh0dHBzOi8vd3d3LnZnMjQ3LmNvbS90ZXJyYXJpYS1nb29nbGUtc3RhZGlhLWJhY2staW4tZGV2ZWxvcG1lbnTSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.vg247.com', 'title': 'VG247'}",2021-02-27,0.9996566772460938,neutral
Stadia version of Terraria back on after developer's Google account is unbanned | VGC - Video Games Chronicle,Stadia version of Terraria back on after developer's Google account is unbanned | VGC  Video Games Chronicle,"Sat, 27 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMieGh0dHBzOi8vd3d3LnZpZGVvZ2FtZXNjaHJvbmljbGUuY29tL25ld3Mvc3RhZGlhLXZlcnNpb24tb2YtdGVycmFyaWEtYmFjay1vbi1hZnRlci1kZXZlbG9wZXJzLWdvb2dsZS1hY2NvdW50LWlzLXVuYmFubmVkL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.videogameschronicle.com', 'title': 'Video Games Chronicle'}",2021-02-27,0.9997373223304749,neutral
20 Years of SEO: A Brief History of Search Engine Optimization - Search Engine Journal,20 Years of SEO: A Brief History of Search Engine Optimization  Search Engine Journal,"Sat, 27 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiNGh0dHBzOi8vd3d3LnNlYXJjaGVuZ2luZWpvdXJuYWwuY29tL3Nlby9zZW8taGlzdG9yeS_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.searchenginejournal.com', 'title': 'Search Engine Journal'}",2021-02-27,0.9996751546859741,neutral
Why You Should Not Use Android Messages Despite Privacy Backlash - Forbes,Why You Should Not Use Android Messages Despite Privacy Backlash  Forbes,"Sat, 27 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMinQFodHRwczovL3d3dy5mb3JiZXMuY29tL3NpdGVzL3pha2RvZmZtYW4vMjAyMS8wMi8yNy9nb29nbGUtYW5kcm9pZC1tZXNzYWdlcy11cGRhdGUtYXBwbGUtaXBob25lLWlwYWQtaW1lc3NhZ2Utc2VjdXJpdHktdmVyc3VzLXNtcy1yY3MtYW5kLXdoYXRzYXBwLWVuY3J5cHRpb24v0gGhAWh0dHBzOi8vd3d3LmZvcmJlcy5jb20vc2l0ZXMvemFrZG9mZm1hbi8yMDIxLzAyLzI3L2dvb2dsZS1hbmRyb2lkLW1lc3NhZ2VzLXVwZGF0ZS1hcHBsZS1pcGhvbmUtaXBhZC1pbWVzc2FnZS1zZWN1cml0eS12ZXJzdXMtc21zLXJjcy1hbmQtd2hhdHNhcHAtZW5jcnlwdGlvbi9hbXAv?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.forbes.com', 'title': 'Forbes'}",2021-02-27,0.9949872493743896,neutral
"Google Finance adds dedicated 'crypto' tab featuring Bitcoin, Ether, Litecoin - Cointelegraph","Google Finance adds dedicated 'crypto' tab featuring Bitcoin, Ether, Litecoin  Cointelegraph","Sun, 28 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiaGh0dHBzOi8vY29pbnRlbGVncmFwaC5jb20vbmV3cy9nb29nbGUtZmluYW5jZS1hZGRzLWRlZGljYXRlZC1jcnlwdG8tdGFiLWZlYXR1cmluZy1iaXRjb2luLWV0aGVyLWxpdGVjb2lu0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://cointelegraph.com', 'title': 'Cointelegraph'}",2021-02-27,0.9917761087417603,neutral
Terraria will go ahead with Google Stadia launch - NME,Terraria will go ahead with Google Stadia launch  NME,"Sat, 27 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiXWh0dHBzOi8vd3d3Lm5tZS5jb20vbmV3cy9nYW1pbmctbmV3cy90ZXJyYXJpYS13aWxsLWdvLWFoZWFkLXdpdGgtZ29vZ2xlLXN0YWRpYS1sYXVuY2gtMjg5MDIzOdIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.nme.com', 'title': 'NME'}",2021-02-27,0.8929765224456787,positive
Google's deep learning finds a critical path in AI chips - ZDNet,Google's deep learning finds a critical path in AI chips  ZDNet,"Sun, 28 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiVmh0dHBzOi8vd3d3LnpkbmV0LmNvbS9hcnRpY2xlL2dvb2dsZXMtZGVlcC1sZWFybmluZy1maW5kcy1hLWNyaXRpY2FsLXBhdGgtaW4tYWktY2hpcHMv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.zdnet.com', 'title': 'ZDNet'}",2021-02-27,0.9997298121452332,neutral
How Did People Search Google For Coronavirus In 2020? - Forbes,How Did People Search Google For Coronavirus In 2020?  Forbes,"Sun, 28 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiUWh0dHBzOi8vd3d3LmZvcmJlcy5jb20vc2l0ZXMvanZjaGFtYXJ5LzIwMjEvMDIvMjgvY29yb25hdmlydXMtZ29vZ2xlLXRyZW5kcy0yMDIwL9IBVWh0dHBzOi8vd3d3LmZvcmJlcy5jb20vc2l0ZXMvanZjaGFtYXJ5LzIwMjEvMDIvMjgvY29yb25hdmlydXMtZ29vZ2xlLXRyZW5kcy0yMDIwL2FtcC8?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.forbes.com', 'title': 'Forbes'}",2021-02-27,0.9994437098503113,neutral
How to Add Private Labels in Google Maps - How-To Geek,How to Add Private Labels in Google Maps  How-To Geek,"Sat, 27 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiSmh0dHBzOi8vd3d3Lmhvd3RvZ2Vlay5jb20vNzEwMjQyL2hvdy10by1hZGQtcHJpdmF0ZS1sYWJlbHMtaW4tZ29vZ2xlLW1hcHMv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.howtogeek.com', 'title': 'How-To Geek'}",2021-02-27,0.9996127486228943,neutral
Google Maps Appears To Be Adding Railroad Crossing Alerts - Forbes,Google Maps Appears To Be Adding Railroad Crossing Alerts  Forbes,"Sun, 28 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMibmh0dHBzOi8vd3d3LmZvcmJlcy5jb20vc2l0ZXMvam9oYW5tb3Jlbm8vMjAyMS8wMi8yOC9nb29nbGUtbWFwcy1hcHBlYXJzLXRvLWJlLWFkZGluZy1yYWlscm9hZC1jcm9zc2luZy1hbGVydHMv0gFyaHR0cHM6Ly93d3cuZm9yYmVzLmNvbS9zaXRlcy9qb2hhbm1vcmVuby8yMDIxLzAyLzI4L2dvb2dsZS1tYXBzLWFwcGVhcnMtdG8tYmUtYWRkaW5nLXJhaWxyb2FkLWNyb3NzaW5nLWFsZXJ0cy9hbXAv?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.forbes.com', 'title': 'Forbes'}",2021-02-27,0.9996023774147034,neutral
Terraria dev says Stadia launch will now proceed after resolving spat with Google - Eurogamer.net,Terraria dev says Stadia launch will now proceed after resolving spat with Google  Eurogamer.net,"Sat, 27 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMia2h0dHBzOi8vd3d3LmV1cm9nYW1lci5uZXQvdGVycmFyaWEtZGV2LXNheXMtc3RhZGlhLWxhdW5jaC13aWxsLW5vdy1wcm9jZWVkLWFmdGVyLXJlc29sdmluZy1zcGF0LXdpdGgtZ29vZ2xl0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.eurogamer.net', 'title': 'Eurogamer.net'}",2021-02-27,0.8162755966186523,neutral
Google Calendar Adds Option for Repeating Out of Office and Split Working Hours - Chrome Unboxed,Google Calendar Adds Option for Repeating Out of Office and Split Working Hours  Chrome Unboxed,"Sat, 27 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiVmh0dHBzOi8vY2hyb21ldW5ib3hlZC5jb20vZ29vZ2xlLWNhbGVuZGFyLXJlcGVhdGluZy1vdXQtb2Ytb2ZmaWNlLXNwbGl0LXdvcmtpbmctaG91cnMv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://chromeunboxed.com', 'title': 'Chrome Unboxed'}",2021-02-27,0.9962326884269714,neutral
